"Survey.ResponseID","Q.demos.age","Q.demos.hispanic","Q.demos.race","Q.demos.education","Q.demos.income","Q.demos.gender","Q.sexual.orientation","Q.demos.state","Q.amazon.use.howmany","Q.amazon.use.hh.size","Q.amazon.use.hh.size.num","Q.amazon.use.how.oft","Q.substance.use.cigarettes","Q.substance.use.marijuana","Q.substance.use.alcohol","Q.personal.diabetes","Q.personal.wheelchair","Q.life.changes","Q.sell.YOUR.data","Q.sell.consumer.data","Q.small.biz.use","Q.census.use","Q.research.society","test"
"R_1KmbYBZQ4ogvucS","55 - 64 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$50,000 - $74,999","Female","heterosexual (straight)","Illinois","1 (just me!)","2",2,"Less than 5 times per month","No","No","No","No","No","","No","No","No","No","No",FALSE
"R_24B0Lr48ZGfOyBr","25 - 34 years","No","White or Caucasian","High school diploma or GED","$25,000 - $49,999","Male","heterosexual (straight)","New York","1 (just me!)","3",3,"Less than 5 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","No","Yes",FALSE
"R_1GZy78Wx8EqIpUZ",NA,NA,NA,NA,NA,"Female",NA,"Texas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3PsE7SUIVOaHrCO","25 - 34 years","Yes","White or Caucasian","Some high school or less","$25,000 - $49,999","Male","heterosexual (straight)","Florida","1 (just me!)","3",3,"Less than 5 times per month","Yes","No","Yes","No","No","","I don't know","I don't know","I don't know","I don't know","I don't know",FALSE
"R_1H6R8vRtVJI4SFg",NA,NA,NA,NA,NA,"Male",NA,"New York",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1gOW8sB3B8SIZSx","45 - 54 years","No","White or Caucasian,Asian","Bachelor's degree","$75,000 - $99,999","Female","heterosexual (straight)","Indiana","1 (just me!)","2",2,"Less than 5 times per month","No","Yes","Yes","No","No","","No","No","No","No","Yes",FALSE
"R_6og1V0SdfhCA0pj","65 and older","No","White or Caucasian","Bachelor's degree","Less than $25,000","Female","heterosexual (straight)","California","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","No","No","No","","No","No","I don't know","No","Yes",FALSE
"R_1CmhrU1GJmKnbwz","25 - 34 years","No","White or Caucasian","High school diploma or GED","$25,000 - $49,999","Female","LGBTQ+","Tennessee","1 (just me!)","4+",4,"5 - 10 times per month","No","No","No","No","No","Lost a job ","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","No","Yes",FALSE
"R_24DbIDhFrNpJkdz","25 - 34 years","No","Asian","Bachelor's degree","$150,000 or more","Male","heterosexual (straight)","New York","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","No","Yes",FALSE
"R_8eKGNVrEIgSCi09",NA,NA,NA,NA,NA,"Male",NA,"Idaho",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2c0LvQZZyDEtFnA",NA,NA,NA,NA,NA,"Male",NA,"California",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1f1SLKwUDjWMgAL",NA,NA,NA,NA,NA,"Female",NA,"Minnesota",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_26niIHQyfTEFqZ6",NA,NA,NA,NA,NA,"Male",NA,"Rhode Island",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3Kp8Seg75oN0gPs",NA,NA,NA,NA,NA,"Male",NA,"Wisconsin",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3lK5ONceMua8L4O","25 - 34 years","No","White or Caucasian","Bachelor's degree","$100,000 - $149,999","Female","heterosexual (straight)","Texas","1 (just me!)","2",2,"5 - 10 times per month","No","No","Yes","No","No","Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","No","No","No",FALSE
"R_3Gwv5NOXlLi4HIo","25 - 34 years","No","White or Caucasian","Bachelor's degree","$100,000 - $149,999","Male","heterosexual (straight)","Massachusetts","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes","I don't know","Yes","Yes",FALSE
"R_3nVmjXQINxwevge","45 - 54 years","No","White or Caucasian","Bachelor's degree","$100,000 - $149,999","Male","heterosexual (straight)","West Virginia","1 (just me!)","3",3,"Less than 5 times per month","No","No","No","No","No","","No","No","No","No","I don't know",FALSE
"R_32WrYe9Z7XWF8FL",NA,NA,NA,NA,NA,"Male",NA,"Michigan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_21j0vRI5h23O7fY","18 - 24 years","No","White or Caucasian","High school diploma or GED","Less than $25,000","Male","LGBTQ+","West Virginia","1 (just me!)","3",3,"5 - 10 times per month","No","Yes","No","No","No","","No","Yes if consumers get part of the profit","No","I don't know","Yes",FALSE
"R_1BPfziFOM6qTGYB",NA,NA,NA,NA,NA,"Other",NA,"Utah",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_9nKhCJegREGhqjD",NA,NA,NA,NA,NA,"Female",NA,"Kentucky",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2QmRrF3XTzpGmRn",NA,NA,NA,NA,NA,"Female",NA,"New York",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2zTPKZY5tEQjsWK","25 - 34 years","No","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Male","heterosexual (straight)","Rhode Island","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","No","Yes",FALSE
"R_3psrxBJAfpUyn3d","18 - 24 years","No","White or Caucasian","High school diploma or GED","$25,000 - $49,999","Male","LGBTQ+","Arizona","1 (just me!)","3",3,"Less than 5 times per month","Yes","Yes","Yes","No","No","Moved place of residence","No","No","No","No","I don't know",FALSE
"R_Xn2sfdbpwAfI3wB","35 - 44 years","No","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Female","heterosexual (straight)","Maine","1 (just me!)","4+",4,"Less than 5 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_3saDhTbVfCKMgwp",NA,NA,NA,NA,NA,"Male",NA,"Iowa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2feRvKSb9cwQOgc",NA,NA,NA,NA,NA,"Other",NA,"California",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3rYy57gChE2lQau","25 - 34 years","No","White or Caucasian","High school diploma or GED","$75,000 - $99,999","Male","LGBTQ+","Florida","1 (just me!)","3",3,"Less than 5 times per month","No","No","Yes","No","No","","No","No","I don't know","No","No",FALSE
"R_4TREjPp3AsFesAV","35 - 44 years","No","White or Caucasian","Some high school or less","$100,000 - $149,999","Male","heterosexual (straight)","Connecticut","2","2",2,"Less than 5 times per month","No","No","No","No","No","","No","No","I don't know","I don't know","No",FALSE
"R_bE1vvb6qxbnnhUl","18 - 24 years","No","White or Caucasian","High school diploma or GED","Prefer not to say","Female","heterosexual (straight)","Arizona","2","4+",4,"Less than 5 times per month","Yes","No","Yes","No","No","","No","No","Yes","I don't know","Yes",FALSE
"R_umkBztpJiFIRkxX","35 - 44 years","No","White or Caucasian","High school diploma or GED","$50,000 - $74,999","Female","heterosexual (straight)","Illinois","1 (just me!)","4+",4,"Less than 5 times per month","Yes","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","I don't know","I don't know",FALSE
"R_2QzXEtUXQ3koh8l","18 - 24 years","No","White or Caucasian","Bachelor's degree","$25,000 - $49,999","Female","heterosexual (straight)","Utah","1 (just me!)","3",3,"Less than 5 times per month","No","No","No","No","No","Moved place of residence","No","No","I don't know","I don't know","Yes",FALSE
"R_3j7FIUaHsWq2DDI","25 - 34 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$25,000 - $49,999","Female","heterosexual (straight)","Tennessee","1 (just me!)","2",2,"5 - 10 times per month","No","Yes","No","No","No","Moved place of residence","No","No","I don't know","Yes","Yes",FALSE
"R_3ESEXAc9qI9Kwvu","18 - 24 years","No","Asian","Bachelor's degree","$50,000 - $74,999","Female","LGBTQ+","Washington","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","No","No","No","Moved place of residence","No","No","I don't know","No","Yes",FALSE
"R_1f7plMa073k542e","25 - 34 years","No","Black or African American","Some high school or less","$25,000 - $49,999","Male","prefer not to say","North Carolina","1 (just me!)","4+",4,"Less than 5 times per month","No","No","No","No","No","","No","No","I don't know","Yes","Yes",FALSE
"R_1r8gY2xmbOaJ5pE",NA,NA,NA,NA,NA,"Female",NA,"Nevada",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3L5PlZC0jvJDclX",NA,NA,NA,NA,NA,"Female",NA,"New York",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_YPSS9WRS3ZVKQPn","45 - 54 years","No","White or Caucasian","High school diploma or GED","$25,000 - $49,999","Male","heterosexual (straight)","New York","1 (just me!)","2",2,"More than 10 times per month","Yes","Yes","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","No","I don't know",FALSE
"R_1MSOoW9gkEFmm8j","45 - 54 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$150,000 or more","Female","heterosexual (straight)","Virginia","4+","3",3,"5 - 10 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","I don't know","Yes",FALSE
"R_2SqWTZJSEFu0jiK",NA,NA,NA,NA,NA,"Female",NA,"Texas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2ARuK9Yt1gaelL1",NA,NA,NA,NA,NA,"Male",NA,"California",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_C7bztkUY2YELJMB",NA,NA,NA,NA,NA,"Female",NA,"Texas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3IRgQLwyTZQakZC","25 - 34 years","No","White or Caucasian","High school diploma or GED","$25,000 - $49,999","Male","heterosexual (straight)","California","1 (just me!)","3",3,"Less than 5 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","No","No",FALSE
"R_UaUT55gxGPcEyR3","25 - 34 years","No","White or Caucasian","Bachelor's degree","$100,000 - $149,999","Female","LGBTQ+","Florida","1 (just me!)","2",2,"5 - 10 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","I don't know","Yes",FALSE
"R_21EtjPQuJMuZSHZ","25 - 34 years","Yes","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Male","heterosexual (straight)","Florida","1 (just me!)","3",3,"Less than 5 times per month","No","No","No","No","No","","Yes","Yes","No","I don't know","Yes",FALSE
"R_1IRcsBDiYNaqCGX",NA,NA,NA,NA,NA,"Female",NA,"California",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2S942svAtx2khyI","65 and older","No","White or Caucasian","Bachelor's degree","$75,000 - $99,999","Male","heterosexual (straight)","Florida","1 (just me!)","2",2,"Less than 5 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","No","Yes",FALSE
"R_3kc4QWV5AiSbW9E",NA,NA,NA,NA,NA,"Male",NA,"Massachusetts",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3IQ5XO6JT3wgVgw","35 - 44 years","No","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Male","heterosexual (straight)","Texas","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","No","No","No","","No","No","No","Yes","Yes",FALSE
"R_1cYOJAbPFoatHTg","18 - 24 years","No","White or Caucasian","High school diploma or GED","$25,000 - $49,999","Female","LGBTQ+","Georgia","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","Yes","Yes","No","No","Moved place of residence","No","No","No","I don't know","Yes",FALSE
"R_3Rlrr05USyXOeP7","25 - 34 years","No","White or Caucasian","Bachelor's degree","$25,000 - $49,999","Male","LGBTQ+","Virginia","1 (just me!)","3",3,"More than 10 times per month","No","Yes","No","Yes","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","No","I don't know",FALSE
"R_3fdy23s5lo1qhkM","25 - 34 years","No","White or Caucasian","Bachelor's degree","$75,000 - $99,999","Male","LGBTQ+","California","1 (just me!)","2",2,"Less than 5 times per month","I stopped in the recent past","Yes","Yes","No","No","Moved place of residence","Yes if I get part of the profit","No","Yes","I don't know","Yes",FALSE
"R_YQSfqhQ1uDpXT7r","18 - 24 years","No","White or Caucasian","Bachelor's degree","$25,000 - $49,999","Female","LGBTQ+","Virginia","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","No","No","No","","No","No","No","No","Yes",FALSE
"R_2zzG1u6pYDToyGD",NA,NA,NA,NA,NA,"Female",NA,"Florida",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_UJy9bvJSlz6m5bP",NA,NA,NA,NA,NA,"Female",NA,"Florida",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_z8w9TsEywvOcfCN",NA,NA,NA,NA,NA,"Female",NA,"Michigan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1MQIBxrlXnpRlSN","25 - 34 years","No","White or Caucasian","High school diploma or GED","$50,000 - $74,999","Female","LGBTQ+","Tennessee","1 (just me!)","4+",4,"Less than 5 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","I don't know","I don't know",FALSE
"R_1myeUpVwl79jE6X",NA,NA,NA,NA,NA,"Male",NA,"Nevada",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2rMJHlcINrHEFVL","25 - 34 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$50,000 - $74,999","Male","LGBTQ+","Pennsylvania","2","2",2,"5 - 10 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_RIab1TrbMHv4dm9",NA,NA,NA,NA,NA,"Male",NA,"Washington",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1FnbihJLqMICvMb","25 - 34 years","No","Asian","Bachelor's degree","Less than $25,000","Female","heterosexual (straight)","Kansas","1 (just me!)","1 (just me!)",1,"5 - 10 times per month","No","No","No","No","No","","No","No","I don't know","I don't know","Yes",FALSE
"R_3oN20rTIYxBeZez","35 - 44 years","No","White or Caucasian","Bachelor's degree","$100,000 - $149,999","Male","heterosexual (straight)","Wisconsin","3","4+",4,"5 - 10 times per month","No","No","Yes","Yes","No","Became pregnant,Had a child","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","No","I don't know",FALSE
"R_1CHdyvBKOQ3uBZ4",NA,NA,NA,NA,NA,"Female",NA,"Ohio",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_8eTKiReVeCrQ2Od","55 - 64 years","No","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Male","heterosexual (straight)","California","1 (just me!)","4+",4,"5 - 10 times per month","No","No","No","No","No","Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","I don't know","I don't know",FALSE
"R_3wT1t9duSUIPC5b",NA,NA,NA,NA,NA,"Male",NA,"California",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2ZK2OE3L10Eo2vx","25 - 34 years","No","White or Caucasian","Some high school or less","Less than $25,000","Female","heterosexual (straight)","North Carolina","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","I don't know","I don't know",FALSE
"R_yyavbTyJu1quZB7","55 - 64 years","No","White or Caucasian","High school diploma or GED","$50,000 - $74,999","Female","heterosexual (straight)","South Carolina","1 (just me!)","2",2,"5 - 10 times per month","No","No","Yes","Yes","Prefer not to say","Lost a job ","No","No","Yes","No","No",FALSE
"R_szoWgaLxKI7lXu9",NA,NA,NA,NA,NA,"Male",NA,"California",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_8p1MahUdaghpbgJ","35 - 44 years","Yes","White or Caucasian,American Indian/Native American or Alaska Native","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$50,000 - $74,999","Other","LGBTQ+","South Carolina","1 (just me!)","2",2,"Less than 5 times per month","No","No","Yes","No","No","","No","No","I don't know","No","Yes",FALSE
"R_27lBy3G8YEF0qXq","35 - 44 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$100,000 - $149,999","Male","heterosexual (straight)","Alabama","2","4+",4,"5 - 10 times per month","No","No","Yes","No","No","","No","Yes if consumers get part of the profit","I don't know","No","I don't know",FALSE
"R_3O3q0hfoQEIpPpf",NA,NA,NA,NA,NA,"Male",NA,"New York",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3RvXHy11K1LG6pG","18 - 24 years","Yes","White or Caucasian","High school diploma or GED","$75,000 - $99,999","Female","LGBTQ+","Florida","1 (just me!)","3",3,"Less than 5 times per month","No","No","No","No","No","Lost a job ","I don't know","I don't know","I don't know","No","Yes",FALSE
"R_6WKgcpiJlVUN0g9",NA,NA,NA,NA,NA,"Male",NA,"Ohio",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2wa767qZnAcAlnD","35 - 44 years","No","White or Caucasian","High school diploma or GED","$50,000 - $74,999","Female","heterosexual (straight)","Virginia","2","2",2,"Less than 5 times per month","Yes","Yes","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","Yes","Yes",FALSE
"R_27rsip0DcDtBlXs",NA,NA,NA,NA,NA,"Female",NA,"Florida",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2cbjhVUB74akzNq","65 and older","No","White or Caucasian","Bachelor's degree","$75,000 - $99,999","Male","heterosexual (straight)","California","1 (just me!)","2",2,"5 - 10 times per month","No","No","Yes","No","No","","No","No","No","No","I don't know",FALSE
"R_9vudhfLDxozbpex",NA,NA,NA,NA,NA,"Female",NA,"Texas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_yKOY0x0QaRJTpK1","25 - 34 years","No","White or Caucasian","High school diploma or GED","$25,000 - $49,999","Female","heterosexual (straight)","Virginia","1 (just me!)","2",2,"Less than 5 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","I don't know","I don't know",FALSE
"R_1jJ7zL5b1XvIXY9",NA,NA,NA,NA,NA,"Female",NA,"California",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_R38GYKD6oUDOIF3",NA,NA,NA,NA,NA,"Male",NA,"North Carolina",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_27KiIdiOjALLpvp",NA,NA,NA,NA,NA,"Female",NA,"Pennsylvania",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_bNlGrSwYPEMjfWh","25 - 34 years","No","White or Caucasian","High school diploma or GED","$100,000 - $149,999","Female","heterosexual (straight)","Georgia","2","4+",4,"5 - 10 times per month","No","No","No","No","No","","Yes if I get part of the profit","No","No","I don't know","No",FALSE
"R_2D7Gsn84N2m2dJQ",NA,NA,NA,NA,NA,"Female",NA,"Michigan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_OGUcDEj85m0paaR",NA,NA,NA,NA,NA,"Female",NA,"Wisconsin",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1QLtq9IxnM5iU7c","18 - 24 years","No","Asian","High school diploma or GED","$25,000 - $49,999","Male","heterosexual (straight)","New York","1 (just me!)","4+",4,"5 - 10 times per month","Yes","Yes","No","No","Yes","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","Yes","Yes",FALSE
